id,cltv
89922,109418
89923,144590
89924,120351
89925,48427
89926,57049
89927,93938
89928,138415
89929,141654
89930,117866
89931,154326
89932,126793
89933,50066
89934,118934
89935,150981
89936,52226
89937,126435
89938,113152
89939,138007
89940,49350
89941,136555
89942,95778
89943,160299
89944,125483
89945,117142
89946,89280
89947,124217
89948,99512
89949,122060
89950,97448
89951,55282
89952,118593
89953,127488
89954,95855
89955,97619
89956,117173
89957,49828
89958,98250
89959,91788
89960,155815
89961,49687
89962,110197
89963,49062
89964,92726
89965,113838
89966,97356
89967,93509
89968,123659
89969,133561
89970,163534
89971,49364
89972,106199
89973,51901
89974,125006
89975,146760
89976,48174
89977,95112
89978,137951
89979,100502
89980,128572
89981,53343
89982,167147
89983,57768
89984,174886
89985,118790
89986,145213
89987,54586
89988,51768
89989,50009
89990,125611
89991,93331
89992,120336
89993,125701
89994,52418
89995,51796
89996,48169
89997,120838
89998,47968
89999,141187
90000,49620
90001,52373
90002,133413
90003,114195
90004,136430
90005,143163
90006,49194
90007,121545
90008,124526
90009,51287
90010,51602
90011,53944
90012,118109
90013,154708
90014,156643
90015,51724
90016,103546
90017,137905
90018,91893
90019,49378
90020,48856
90021,131478
90022,50188
90023,146536
90024,90905
90025,124440
90026,118695
90027,116683
90028,54613
90029,56054
90030,50112
90031,182464
90032,48556
90033,97978
90034,87401
90035,107664
90036,128214
90037,49178
90038,100517
90039,49066
90040,159259
90041,53220
90042,103508
90043,118440
90044,100276
90045,164827
90046,54455
90047,120025
90048,138894
90049,53128
90050,137872
90051,51203
90052,49332
90053,52143
90054,118247
90055,52158
90056,96849
90057,49215
90058,112049
90059,134028
90060,61739
90061,152198
90062,50816
90063,49480
90064,91949
90065,48523
90066,150093
90067,168585
90068,115230
90069,103314
90070,118376
90071,58168
90072,149907
90073,135950
90074,49366
90075,49871
90076,51560
90077,140764
90078,107885
90079,50122
90080,56086
90081,130644
90082,49966
90083,120640
90084,113760
90085,95853
90086,125441
90087,130703
90088,172266
90089,53117
90090,53534
90091,50990
90092,146134
90093,49093
90094,60801
90095,61425
90096,93513
90097,144677
90098,94243
90099,48349
90100,55418
90101,124166
90102,57677
90103,119336
90104,127077
90105,156710
90106,118310
90107,53782
90108,51654
90109,48427
90110,109278
90111,115329
90112,102147
90113,92252
90114,56734
90115,91041
90116,159431
90117,109468
90118,145888
90119,98240
90120,127011
90121,51568
90122,122011
90123,50706
90124,114727
90125,141665
90126,125157
90127,102495
90128,49024
90129,104107
90130,110688
90131,105442
90132,157340
90133,113234
90134,54138
90135,49689
90136,99256
90137,48245
90138,93277
90139,114993
90140,119881
90141,62299
90142,181245
90143,137590
90144,59216
90145,51420
90146,138169
90147,113499
90148,48850
90149,48726
90150,49196
90151,87766
90152,50128
90153,113725
90154,50636
90155,109643
90156,124435
90157,97629
90158,108398
90159,51947
90160,117653
90161,131290
90162,155163
90163,142906
90164,51347
90165,53874
90166,153587
90167,60003
90168,48394
90169,50987
90170,114305
90171,106921
90172,50351
90173,126569
90174,101202
90175,158616
90176,120398
90177,49864
90178,118243
90179,95216
90180,128691
90181,54019
90182,50718
90183,157129
90184,128425
90185,99248
90186,121744
90187,114010
90188,151311
90189,104657
90190,51283
90191,111703
90192,54319
90193,126744
90194,93722
90195,124479
90196,48808
90197,48714
90198,86833
90199,107730
90200,51346
90201,48790
90202,144860
90203,158981
90204,109220
90205,112318
90206,112134
90207,126376
90208,111986
90209,59236
90210,127186
90211,51796
90212,139788
90213,95331
90214,114681
90215,49808
90216,114786
90217,110235
90218,109839
90219,122846
90220,144635
90221,101382
90222,152863
90223,128610
90224,51218
90225,49282
90226,105869
90227,52403
90228,48790
90229,136397
90230,48425
90231,50311
90232,170942
90233,53608
90234,99077
90235,124614
90236,48467
90237,150463
90238,121419
90239,48740
90240,93513
90241,93297
90242,52960
90243,49249
90244,48988
90245,52945
90246,50159
90247,138878
90248,49096
90249,117897
90250,154655
90251,116941
90252,122593
90253,124754
90254,120295
90255,123514
90256,55776
90257,117797
90258,53931
90259,99879
90260,119661
90261,121421
90262,118745
90263,108650
90264,137462
90265,126617
90266,90785
90267,126225
90268,111894
90269,130574
90270,166242
90271,153587
90272,137899
90273,126243
90274,47487
90275,89855
90276,52566
90277,105490
90278,125723
90279,125447
90280,50016
90281,89445
90282,135802
90283,49337
90284,99833
90285,48434
90286,112352
90287,90024
90288,48912
90289,48714
90290,140539
90291,51056
90292,54942
90293,66439
90294,97358
90295,50762
90296,50093
90297,135740
90298,53177
90299,125614
90300,55593
90301,48365
90302,102600
90303,115081
90304,108450
90305,48224
90306,129005
90307,113982
90308,134497
90309,58566
90310,59292
90311,109465
90312,127607
90313,95399
90314,120294
90315,145403
90316,107009
90317,113551
90318,154631
90319,130827
90320,123163
90321,50756
90322,117526
90323,97974
90324,96585
90325,49393
90326,58602
90327,49278
90328,51554
90329,129850
90330,132490
90331,114388
90332,112563
90333,50866
90334,52128
90335,100103
90336,48790
90337,124499
90338,49063
90339,111509
90340,50115
90341,150916
90342,119583
90343,52616
90344,117408
90345,125604
90346,116133
90347,131012
90348,47504
90349,156463
90350,123346
90351,97083
90352,111506
90353,169369
90354,59456
90355,122055
90356,49565
90357,93392
90358,57622
90359,48152
90360,138714
90361,94237
90362,49385
90363,99109
90364,126879
90365,49218
90366,113860
90367,121718
90368,105195
90369,121114
90370,87766
90371,127233
90372,151491
90373,114627
90374,119789
90375,113749
90376,112846
90377,49296
90378,51836
90379,99110
90380,112227
90381,136743
90382,114241
90383,153304
90384,124405
90385,133540
90386,116753
90387,124516
90388,122212
90389,141182
90390,52056
90391,49940
90392,100131
90393,103656
90394,117928
90395,139552
90396,47883
90397,120965
90398,154544
90399,48500
90400,136470
90401,112500
90402,136610
90403,107453
90404,88678
90405,133571
90406,155891
90407,126545
90408,148144
90409,113685
90410,52460
90411,128068
90412,154703
90413,106991
90414,117218
90415,119753
90416,51298
90417,105026
90418,49654
90419,128833
90420,116137
90421,125908
90422,50854
90423,124598
90424,137249
90425,125197
90426,126481
90427,111605
90428,47968
90429,55483
90430,132630
90431,128688
90432,106173
90433,117905
90434,128411
90435,126548
90436,56230
90437,105582
90438,49281
90439,90336
90440,92760
90441,49194
90442,51265
90443,144924
90444,173683
90445,49650
90446,55586
90447,87028
90448,107699
90449,164829
90450,117355
90451,49218
90452,168871
90453,48653
90454,136838
90455,96954
90456,50064
90457,116300
90458,93860
90459,101151
90460,58120
90461,52462
90462,58405
90463,112362
90464,117186
90465,131488
90466,139761
90467,144943
90468,48927
90469,125522
90470,104968
90471,97636
90472,98016
90473,49818
90474,96714
90475,49218
90476,49933
90477,49448
90478,140412
90479,54103
90480,127234
90481,130033
90482,94781
90483,55772
90484,139873
90485,133570
90486,139947
90487,52318
90488,125767
90489,122477
90490,120201
90491,97351
90492,50506
90493,104582
90494,137733
90495,59275
90496,51134
90497,108070
90498,53449
90499,104942
90500,59373
90501,87492
90502,105757
90503,60501
90504,48911
90505,143305
90506,145612
90507,101514
90508,131100
90509,55699
90510,140089
90511,125189
90512,50550
90513,93237
90514,50337
90515,138717
90516,117795
90517,47968
90518,50598
90519,95420
90520,83384
90521,49200
90522,110373
90523,109008
90524,94282
90525,129756
90526,49094
90527,96921
90528,120892
90529,116292
90530,52799
90531,97681
90532,140467
90533,164637
90534,119683
90535,47764
90536,154907
90537,51934
90538,62839
90539,53666
90540,116940
90541,108920
90542,94732
90543,101525
90544,146633
90545,49836
90546,49905
90547,155359
90548,88055
90549,113335
90550,143771
90551,126257
90552,133518
90553,130077
90554,145147
90555,99197
90556,50307
90557,104202
90558,109409
90559,52142
90560,118292
90561,47701
90562,120746
90563,136126
90564,93996
90565,96847
90566,55184
90567,129167
90568,116214
90569,141380
90570,111317
90571,144560
90572,122927
90573,120825
90574,120069
90575,148390
90576,55063
90577,48534
90578,119565
90579,51573
90580,104301
90581,137885
90582,121365
90583,93938
90584,119941
90585,116179
90586,95183
90587,49927
90588,52920
90589,124730
90590,49352
90591,93938
90592,122698
90593,126607
90594,113401
90595,122284
90596,95823
90597,130502
90598,142792
90599,61166
90600,111321
90601,122530
90602,112344
90603,99559
90604,57576
90605,108880
90606,121969
90607,52471
90608,126377
90609,120545
90610,85732
90611,119714
90612,97751
90613,113029
90614,48042
90615,157743
90616,158630
90617,114556
90618,107945
90619,90897
90620,157827
90621,48716
90622,123557
90623,101146
90624,51501
90625,89530
90626,50753
90627,113491
90628,114377
90629,48985
90630,51478
90631,117249
90632,49195
90633,112884
90634,100446
90635,113135
90636,86176
90637,52352
90638,140759
90639,161266
90640,51085
90641,128778
90642,88102
90643,141570
90644,48651
90645,100418
90646,60364
90647,51279
90648,95338
90649,54040
90650,107881
90651,102851
90652,118430
90653,132276
90654,154600
90655,148267
90656,136270
90657,56653
90658,49943
90659,117663
90660,48693
90661,141835
90662,51997
90663,109853
90664,92451
90665,136801
90666,50609
90667,48790
90668,98240
90669,50080
90670,54645
90671,126756
90672,120385
90673,88147
90674,131395
90675,49689
90676,51869
90677,138910
90678,48437
90679,143417
90680,53492
90681,133070
90682,131115
90683,100928
90684,135317
90685,51589
90686,128079
90687,105209
90688,49738
90689,50183
90690,122368
90691,122507
90692,140882
90693,128193
90694,95124
90695,131626
90696,128103
90697,51647
90698,89047
90699,48745
90700,50938
90701,112384
90702,92293
90703,148652
90704,118645
90705,144356
90706,135039
90707,110430
90708,122605
90709,145413
90710,133607
90711,52462
90712,122185
90713,130225
90714,118123
90715,113955
90716,93252
90717,159568
90718,59242
90719,50466
90720,119465
90721,97924
90722,56240
90723,120223
90724,50771
90725,133266
90726,106173
90727,56100
90728,87659
90729,115348
90730,48838
90731,90100
90732,116008
90733,53505
90734,125640
90735,103558
90736,118570
90737,107797
90738,148840
90739,116847
90740,145413
90741,143866
90742,132424
90743,90895
90744,163088
90745,84040
90746,51024
90747,94609
90748,49006
90749,48162
90750,114643
90751,54609
90752,97636
90753,59607
90754,143464
90755,99876
90756,117777
90757,48152
90758,135549
90759,126134
90760,120429
90761,106162
90762,51506
90763,121050
90764,55296
90765,54103
90766,56258
90767,117491
90768,48979
90769,145840
90770,141625
90771,100753
90772,103217
90773,114947
90774,94055
90775,103511
90776,53499
90777,106803
90778,123920
90779,140878
90780,48174
90781,153946
90782,129065
90783,49927
90784,124343
90785,59226
90786,119885
90787,95857
90788,116206
90789,48302
90790,62815
90791,61265
90792,130424
90793,156004
90794,48497
90795,51505
90796,49614
90797,91582
90798,119874
90799,113777
90800,47883
90801,115794
90802,48150
90803,119832
90804,59386
90805,138824
90806,49096
90807,147344
90808,109516
90809,50371
90810,138636
90811,111884
90812,123896
90813,126129
90814,50255
90815,50935
90816,97426
90817,119705
90818,102534
90819,52092
90820,125503
90821,48434
90822,126465
90823,114255
90824,147091
90825,116434
90826,106569
90827,143916
90828,115861
90829,97205
90830,50055
90831,126849
90832,48784
90833,49253
90834,51818
90835,111809
90836,49554
90837,96230
90838,140009
90839,51430
90840,113719
90841,131471
90842,48224
90843,107952
90844,138669
90845,58201
90846,139551
90847,125570
90848,118552
90849,100103
90850,121498
90851,151526
90852,52436
90853,120184
90854,96804
90855,49486
90856,118893
90857,121460
90858,51854
90859,106530
90860,118418
90861,147661
90862,91628
90863,106644
90864,51449
90865,113289
90866,116307
90867,58387
90868,138276
90869,129742
90870,58514
90871,149031
90872,165401
90873,49190
90874,57689
90875,104681
90876,145633
90877,53230
90878,108475
90879,90473
90880,111999
90881,96691
90882,131824
90883,117379
90884,111406
90885,139723
90886,127394
90887,50548
90888,112271
90889,138912
90890,133287
90891,53074
90892,157876
90893,127192
90894,125842
90895,142628
90896,124211
90897,97351
90898,52299
90899,58846
90900,126547
90901,128171
90902,64166
90903,109774
90904,106479
90905,113066
90906,61932
90907,57145
90908,101571
90909,87280
90910,118734
90911,146662
90912,53019
90913,126554
90914,50095
90915,56153
90916,114327
90917,112485
90918,48514
90919,119049
90920,116361
90921,50485
90922,54234
90923,136702
90924,95124
90925,49589
90926,50600
90927,53087
90928,114237
90929,54372
90930,129143
90931,90531
90932,128947
90933,95855
90934,119238
90935,108807
90936,147192
90937,52653
90938,106437
90939,105951
90940,157461
90941,59192
90942,147166
90943,50632
90944,102199
90945,136975
90946,100718
90947,54293
90948,49418
90949,56541
90950,116741
90951,130538
90952,100961
90953,156137
90954,124020
90955,135630
90956,54805
90957,124578
90958,49593
90959,55866
90960,48540
90961,114702
90962,108604
90963,51970
90964,122732
90965,130123
90966,131557
90967,120779
90968,114071
90969,94259
90970,106106
90971,106703
90972,137920
90973,48694
90974,117380
90975,121009
90976,107551
90977,105610
90978,57753
90979,51122
90980,50334
90981,110773
90982,143606
90983,95164
90984,106496
90985,99081
90986,55715
90987,48397
90988,52320
90989,93681
90990,146396
90991,55168
90992,47974
90993,52865
90994,50808
90995,49489
90996,127071
90997,51003
90998,118958
90999,92640
91000,142766
91001,123005
91002,49237
91003,61228
91004,118728
91005,140232
91006,52399
91007,112226
91008,49494
91009,148827
91010,113028
91011,97426
91012,135321
91013,55786
91014,47883
91015,142542
91016,48430
91017,116111
91018,48261
91019,120101
91020,120331
91021,160039
91022,135024
91023,143040
91024,147606
91025,55849
91026,91398
91027,91600
91028,50400
91029,57308
91030,112337
91031,51205
91032,91660
91033,54391
91034,53674
91035,112663
91036,145564
91037,140900
91038,120890
91039,159431
91040,158906
91041,56027
91042,53492
91043,54237
91044,132213
91045,50262
91046,51561
91047,104746
91048,102188
91049,151570
91050,116252
91051,139824
91052,122421
91053,147245
91054,54456
91055,117371
91056,138534
91057,95975
91058,149529
91059,92196
91060,53587
91061,126094
91062,101902
91063,135729
91064,95338
91065,105355
91066,129967
91067,51791
91068,49449
91069,120256
91070,111118
91071,117254
91072,132664
91073,87451
91074,89557
91075,49751
91076,130303
91077,53175
91078,53630
91079,124627
91080,98736
91081,118287
91082,51105
91083,94393
91084,51090
91085,137949
91086,50670
91087,122476
91088,49153
91089,53397
91090,138595
91091,151904
91092,109254
91093,173971
91094,137171
91095,49735
91096,56510
91097,126830
91098,135511
91099,51637
91100,47883
91101,54129
91102,111509
91103,133059
91104,119326
91105,86677
91106,114313
91107,53674
91108,47883
91109,126376
91110,50692
91111,95855
91112,123965
91113,120622
91114,50704
91115,110595
91116,125642
91117,49160
91118,158827
91119,143099
91120,137627
91121,107873
91122,100820
91123,58162
91124,138515
91125,93691
91126,120619
91127,122275
91128,48494
91129,156449
91130,47906
91131,117564
91132,144525
91133,48334
91134,49114
91135,116896
91136,58057
91137,98351
91138,97736
91139,108968
91140,122586
91141,120360
91142,97924
91143,53456
91144,47883
91145,144945
91146,47764
91147,125417
91148,152073
91149,119264
91150,93152
91151,157974
91152,150574
91153,49593
91154,49317
91155,49289
91156,51159
91157,49269
91158,138644
91159,89863
91160,52904
91161,108239
91162,48910
91163,114332
91164,118150
91165,48089
91166,49528
91167,52358
91168,51122
91169,118011
91170,51075
91171,85304
91172,96162
91173,94373
91174,98540
91175,94300
91176,113749
91177,50364
91178,127183
91179,119224
91180,101065
91181,48746
91182,52997
91183,95054
91184,124828
91185,48850
91186,169445
91187,103273
91188,95873
91189,102016
91190,139269
91191,48430
91192,143311
91193,94907
91194,157106
91195,122691
91196,134582
91197,48850
91198,105497
91199,48089
91200,49577
91201,137124
91202,136104
91203,48392
91204,133988
91205,126771
91206,49583
91207,52338
91208,176495
91209,115861
91210,109882
91211,126686
91212,154354
91213,111016
91214,143316
91215,49454
91216,110266
91217,113847
91218,101411
91219,54596
91220,148072
91221,114552
91222,53486
91223,91412
91224,48927
91225,48746
91226,48677
91227,124317
91228,142163
91229,115892
91230,99161
91231,89454
91232,49536
91233,151130
91234,125883
91235,115821
91236,47764
91237,119345
91238,107343
91239,114945
91240,135406
91241,125578
91242,130758
91243,145574
91244,91340
91245,50167
91246,49802
91247,50293
91248,49087
91249,162689
91250,139702
91251,95665
91252,110615
91253,55312
91254,51120
91255,51630
91256,48501
91257,176828
91258,51254
91259,143748
91260,52045
91261,93402
91262,53286
91263,57536
91264,105384
91265,49827
91266,118259
91267,47512
91268,138967
91269,98432
91270,143466
91271,51560
91272,147982
91273,92777
91274,115150
91275,96821
91276,129967
91277,54118
91278,94146
91279,116005
91280,109465
91281,92063
91282,138199
91283,103660
91284,128802
91285,95519
91286,124887
91287,104108
91288,92031
91289,112275
91290,114327
91291,54173
91292,114739
91293,62055
91294,53716
91295,49015
91296,53188
91297,161798
91298,133001
91299,108091
91300,123670
91301,100430
91302,121849
91303,49942
91304,110050
91305,48611
91306,140406
91307,93714
91308,150580
91309,107232
91310,112473
91311,90681
91312,55004
91313,151231
91314,119086
91315,94707
91316,49337
91317,119170
91318,107050
91319,105704
91320,117738
91321,109756
91322,104091
91323,101642
91324,53941
91325,52363
91326,99224
91327,131930
91328,48239
91329,126510
91330,92400
91331,128532
91332,49034
91333,48644
91334,94068
91335,122157
91336,101972
91337,116516
91338,94274
91339,49898
91340,55302
91341,51493
91342,102472
91343,109043
91344,85611
91345,110393
91346,122195
91347,130630
91348,123623
91349,161827
91350,114012
91351,121316
91352,141678
91353,120677
91354,98531
91355,116505
91356,138668
91357,93753
91358,130928
91359,48638
91360,47883
91361,117183
91362,94393
91363,59781
91364,134105
91365,56961
91366,138026
91367,148826
91368,105892
91369,113344
91370,94020
91371,112543
91372,49161
91373,51818
91374,125842
91375,112215
91376,50356
91377,106839
91378,48983
91379,110261
91380,93808
91381,57253
91382,56287
91383,133198
91384,102131
91385,90780
91386,117130
91387,106147
91388,155565
91389,129755
91390,48345
91391,133594
91392,133176
91393,141446
91394,102591
91395,90386
91396,133702
91397,49118
91398,129261
91399,101019
91400,49008
91401,116666
91402,52304
91403,54118
91404,86554
91405,123888
91406,97924
91407,60010
91408,51828
91409,56489
91410,124887
91411,118129
91412,48534
91413,105373
91414,95016
91415,101002
91416,120417
91417,52803
91418,49048
91419,114249
91420,118055
91421,51889
91422,108040
91423,112143
91424,48069
91425,107752
91426,130454
91427,128108
91428,52096
91429,144858
91430,63362
91431,110139
91432,93919
91433,132853
91434,50565
91435,100738
91436,128522
91437,163935
91438,99464
91439,114038
91440,166959
91441,50403
91442,135438
91443,111704
91444,123240
91445,112115
91446,52431
91447,49717
91448,110853
91449,110487
91450,121257
91451,49122
91452,48611
91453,118614
91454,109045
91455,151589
91456,103293
91457,130286
91458,48698
91459,48174
91460,101912
91461,117494
91462,116823
91463,161423
91464,50029
91465,117560
91466,113898
91467,124655
91468,53862
91469,54504
91470,115682
91471,98502
91472,106005
91473,148488
91474,113938
91475,134512
91476,60714
91477,150097
91478,50416
91479,137065
91480,125042
91481,123718
91482,137218
91483,119173
91484,118646
91485,48258
91486,99113
91487,126943
91488,141396
91489,98807
91490,98269
91491,151195
91492,51258
91493,114839
91494,50418
91495,110350
91496,88821
91497,115137
91498,144491
91499,53091
91500,85598
91501,122375
91502,136181
91503,132062
91504,118242
91505,95397
91506,139290
91507,149364
91508,47487
91509,146148
91510,122414
91511,104334
91512,105960
91513,48641
91514,155580
91515,134583
91516,109136
91517,116815
91518,49234
91519,119284
91520,125956
91521,106269
91522,50295
91523,53196
91524,51743
91525,139191
91526,109856
91527,104369
91528,140570
91529,149604
91530,158169
91531,51242
91532,147092
91533,57674
91534,140744
91535,143640
91536,115701
91537,57161
91538,155869
91539,105159
91540,122455
91541,136243
91542,148207
91543,152597
91544,112004
91545,111548
91546,112914
91547,140285
91548,101110
91549,55986
91550,131985
91551,54308
91552,95473
91553,113493
91554,132886
91555,103620
91556,129616
91557,116270
91558,124463
91559,87154
91560,90734
91561,151033
91562,51203
91563,159312
91564,50835
91565,98012
91566,54367
91567,49438
91568,53449
91569,148873
91570,115791
91571,54533
91572,49640
91573,55804
91574,120182
91575,137316
91576,53930
91577,129590
91578,108353
91579,50855
91580,52280
91581,124970
91582,162537
91583,51815
91584,50123
91585,48644
91586,144300
91587,146229
91588,105575
91589,133020
91590,158603
91591,50324
91592,52056
91593,128557
91594,96010
91595,63974
91596,137872
91597,99747
91598,93878
91599,114145
91600,92162
91601,50132
91602,105192
91603,130929
91604,130456
91605,108121
91606,87928
91607,104908
91608,50684
91609,47883
91610,117690
91611,152695
91612,105201
91613,96645
91614,143507
91615,144053
91616,145269
91617,111248
91618,142765
91619,125280
91620,112204
91621,49097
91622,114445
91623,48631
91624,116004
91625,104143
91626,125032
91627,121668
91628,49691
91629,54121
91630,51330
91631,163431
91632,48483
91633,140712
91634,51990
91635,90570
91636,54949
91637,143464
91638,121676
91639,48986
91640,120374
91641,101210
91642,155011
91643,122282
91644,56120
91645,53575
91646,142615
91647,57544
91648,49718
91649,101995
91650,123376
91651,50402
91652,112530
91653,135752
91654,98845
91655,129003
91656,48790
91657,49287
91658,119743
91659,49198
91660,57163
91661,49140
91662,87724
91663,49899
91664,49454
91665,109080
91666,111929
91667,135323
91668,120870
91669,121938
91670,49750
91671,53140
91672,112015
91673,114499
91674,153948
91675,48284
91676,143311
91677,125383
91678,145427
91679,51942
91680,48703
91681,151818
91682,100154
91683,132932
91684,56419
91685,125674
91686,51050
91687,48638
91688,52502
91689,157748
91690,56507
91691,58088
91692,116155
91693,49227
91694,114883
91695,138256
91696,119591
91697,130417
91698,145023
91699,53593
91700,134816
91701,118889
91702,143205
91703,49008
91704,49546
91705,123987
91706,47504
91707,48714
91708,140568
91709,127620
91710,139330
91711,143192
91712,93380
91713,117447
91714,51856
91715,121436
91716,59848
91717,101745
91718,48224
91719,88984
91720,147415
91721,87799
91722,146359
91723,123336
